ID,TARGET
110727,0
284810,0
273260,0
266530,0
132096,0
114970,0
114074,0
225561,0
184991,0
128027,0
266172,0
406724,0
127800,0
412464,0
315923,0
131281,0
143904,0
446773,0
260477,0
400321,0
252236,0
166918,0
267024,0
391099,0
242803,0
106898,0
183338,0
136214,0
267923,0
269302,0
347580,0
122853,0
175444,0
197519,0
181070,0
298247,0
399555,0
448632,0
181176,0
303802,0
141180,0
132769,0
234498,0
309541,0
227847,0
159127,0
334843,0
293886,0
371096,0
427103,0
170904,0
339804,0
417491,0
258681,0
280656,0
115262,0
247933,0
411518,0
208670,0
366476,0
230946,0
435529,0
296547,0
160117,0
244478,0
388606,0
191472,0
309284,0
282509,0
420723,0
221766,0
118473,0
288091,0
121652,0
324096,0
363361,0
200622,0
174744,0
217747,0
334246,0
362877,0
228677,0
228784,0
299776,0
169636,0
179315,0
143471,0
200174,0
379641,0
299838,0
236319,0
393434,0
346410,0
431513,0
427471,0
366819,0
245706,0
284806,0
180764,0
225227,0
174858,0
302313,0
367806,0
371190,0
122331,0
335433,0
170541,0
369695,0
387868,0
449437,0
290053,0
157962,0
137520,1
418837,0
279196,0
321458,0
256252,0
196477,0
423122,0
165366,0
137405,0
369610,0
230665,0
276485,0
383282,0
389431,0
224624,0
319163,0
202963,0
246231,0
228496,0
437974,0
242507,0
234350,0
343296,0
450028,0
239581,0
411882,0
175546,0
162892,0
399726,0
148727,0
376827,0
240232,0
369472,0
220760,0
118197,0
259719,0
228642,0
269181,0
411155,0
300027,0
236673,0
436973,0
214801,0
178834,0
275637,0
415250,0
251400,0
395931,0
436871,0
240170,0
143394,0
151061,0
203971,0
309636,0
151795,0
267786,0
224377,0
352904,0
401692,0
212230,0
410278,0
262768,0
145550,0
428255,0
399784,0
449393,0
312913,0
176171,0
380071,0
216216,0
139594,0
169588,0
253470,0
434513,0
259605,0
211456,0
190705,0
295303,0
228143,0
240846,0
347780,0
382861,0
231417,0
153741,0
399442,0
300499,0
133836,0
421174,0
323564,0
445130,0
366077,0
179433,0
189203,0
166005,0
426667,0
455309,0
301958,0
273152,0
297107,0
248672,0
443802,0
261512,0
200956,0
148880,0
141371,0
145233,0
360448,0
434939,0
218712,0
220250,0
405545,0
431983,0
326749,0
407909,0
191426,0
386529,0
448717,0
218123,0
331572,0
191105,0
394609,0
259095,0
444643,0
426166,1
142104,0
143507,0
376557,0
232334,0
292366,0
161236,0
450529,0
283072,0
260901,0
140914,0
129607,0
418438,0
151497,0
269951,0
386418,0
362860,0
373665,0
119200,0
357282,0
246072,0
380582,0
197366,0
129722,0
441104,0
401717,0
394574,0
453718,0
426770,0
384150,0
399548,0
245064,0
366977,0
330400,0
282874,0
275356,0
418147,0
272139,0
372531,0
410346,0
442974,0
159415,0
166823,0
299949,0
281358,0
378532,0
126112,0
156544,0
138847,0
442549,0
419963,0
427774,0
286080,0
341677,0
271693,0
426266,0
277680,0
376513,0
271488,0
103873,0
104147,0
306686,0
255823,0
313898,0
156805,0
199657,0
286543,0
366535,0
185986,0
441929,0
194775,0
404958,0
361482,0
256974,0
372879,0
446150,0
120142,0
104609,0
353754,0
426263,0
183661,0
253574,0
389774,0
437132,0
330656,0
168900,0
133979,0
153816,0
115907,0
449108,0
413277,0
209805,0
115377,1
351900,0
223927,0
121912,0
130765,0
107104,0
336264,0
181067,0
144362,0
292221,0
384240,0
176488,0
276578,0
327549,0
284293,0
367210,0
339191,0
294419,0
146871,0
425299,0
394204,0
202200,0
206837,0
170025,0
375029,0
330588,0
174728,0
110079,0
218763,0
242323,0
290603,0
222689,0
310678,0
317961,0
239857,0
286939,0
292815,0
283536,0
143083,0
443920,0
416061,0
409093,0
265660,0
301375,0
194706,0
254868,0
110706,0
153137,0
454327,0
424908,0
144901,0
155353,0
144660,0
263921,0
200296,0
112927,0
401413,0
105167,0
145926,0
379718,0
229085,0
445471,0
447593,0
219714,0
290558,0
133386,0
140648,0
435048,0
441601,0
222956,0
140476,0
259014,0
223156,0
307334,0
384422,0
264987,0
440859,0
122504,0
179815,0
218774,0
396116,0
317720,0
297041,0
199601,0
232439,0
437552,0
431613,0
238153,0
208939,0
199780,0
290837,0
438365,0
149148,0
194088,0
269076,0
244951,0
404240,0
313451,0
186033,0
164257,0
206993,0
444463,0
107115,0
112351,0
225885,0
262061,0
326706,0
134209,0
146677,0
129204,0
291752,0
276176,0
439183,0
219979,0
202084,0
396121,0
212755,0
196265,0
384983,1
145851,0
419192,0
357034,0
181687,0
231307,0
409792,0
195068,0
147818,1
292954,0
397642,0
266203,0
112627,0
231272,0
315653,0
175483,0
434252,0
336202,0
137484,0
419116,0
239599,0
135087,0
405042,0
406263,0
154848,0
189060,0
215930,0
380925,0
246897,0
430076,0
151601,0
263831,0
125926,0
289668,0
279150,0
123828,0
174280,0
421913,0
103560,0
265053,0
284218,0
353172,0
397059,0
302131,0
152508,0
322810,0
138897,0
135438,0
366810,0
323654,0
168611,0
257242,0
124199,0
389988,0
306219,0
302475,0
124750,0
254101,0
370985,0
296028,0
431670,0
265605,0
398747,0
264257,0
187197,0
424747,0
395877,0
174283,0
237413,0
265548,0
318379,0
343110,0
155879,0
185956,0
377893,0
413207,0
428017,0
121676,0
201414,0
227217,0
202149,0
142911,0
332201,0
157943,0
210506,0
173938,0
382524,0
234351,0
154699,0
202623,0
278056,0
120013,1
194970,0
180917,0
242272,0
128050,0
345099,0
407983,0
174691,0
149144,0
137753,0
343761,0
436367,0
352541,0
132105,0
395111,0
132675,0
259845,0
241923,0
220052,0
139125,0
132603,0
300973,0
389285,0
322621,0
300192,0
418520,0
349804,0
369209,0
274733,0
321997,0
274653,0
169285,0
447640,0
208448,0
285468,0
444324,0
144000,0
399103,0
414346,0
123346,0
434828,0
362523,0
134142,0
213144,0
388518,0
107361,0
404321,0
312922,0
300856,0
127004,0
298496,0
122108,0
372294,0
456247,0
379163,0
237626,0
221902,0
198499,0
155448,0
432615,0
313528,0
445727,0
122116,0
162473,0
196397,0
134913,0
214763,0
436071,0
454008,0
111975,0
300012,0
265278,0
335239,0
130682,0
222864,0
248776,0
437419,0
357155,0
328306,0
335886,0
266586,0
279664,0
340313,0
206003,0
289791,0
452769,0
297787,0
154284,0
268876,0
265066,0
311703,0
337799,0
181203,0
189223,0
286475,0
223408,0
154426,0
375440,0
299691,0
420181,0
351733,0
233949,0
230124,0
263183,0
113839,0
286099,0
420425,0
453400,0
409815,0
243829,0
402107,0
420781,0
168067,0
377566,0
270849,0
217304,0
126157,0
276694,0
171715,0
410488,0
433808,0
345031,0
132600,0
276533,0
452773,0
346501,0
454593,0
343008,0
348665,0
387822,0
442048,0
436905,0
428036,0
339459,0
139612,0
175961,0
143564,0
181673,0
227186,0
160347,0
239232,0
221817,0
398281,0
423279,0
255336,0
250294,0
228456,0
143399,0
145290,0
448646,0
384631,0
269910,0
196339,0
197420,0
376576,0
293293,0
238900,0
289378,0
365238,0
380360,0
300950,0
304667,0
336362,0
431759,0
220451,0
413844,0
420197,0
140940,0
422645,0
364369,0
155909,0
210150,0
136826,0
267012,0
437383,0
111466,0
111236,0
264723,0
245818,0
317834,0
333933,0
445901,0
155619,0
265060,0
214632,0
171849,0
110176,0
395606,0
397567,0
152464,0
343812,0
442111,0
256449,0
329767,0
144933,0
317217,0
127405,0
417022,0
131710,0
402537,0
382129,0
335323,0
160001,0
397856,0
294248,0
107675,0
178778,0
361105,0
262138,0
179543,0
183889,0
122605,0
452218,0
216970,0
418513,0
335403,0
277876,0
110700,0
117432,0
241554,0
333104,0
151885,0
428830,0
141616,0
283995,0
424951,0
334024,0
270725,0
381976,0
411120,0
285966,0
421700,0
396695,0
144146,0
414601,0
347601,0
209597,0
381964,0
300450,0
341700,0
186445,0
395156,0
269645,0
355711,0
137984,0
247833,0
241986,0
123120,0
245145,0
378391,0
387383,0
367352,0
265171,0
171555,0
272841,0
337164,0
196428,0
407254,0
176149,0
400726,0
117850,0
232146,0
192312,0
165893,0
222298,0
412100,0
303442,0
150278,0
382088,0
248594,0
251636,0
257344,0
262148,0
419315,0
300454,0
438428,0
415391,0
425464,0
181249,0
213895,0
157742,0
318641,0
149679,0
429916,0
238511,0
186306,0
178488,0
413321,0
313938,0
375398,0
185953,0
131797,0
340206,0
450713,0
215288,0
310661,0
355235,0
155122,0
207500,0
388006,0
284731,0
298452,0
380237,0
374571,0
354201,0
331366,0
184763,0
172798,0
102396,0
385969,0
257486,0
280741,0
314117,0
103872,0
311283,0
149802,0
335200,0
302747,0
412888,0
276036,0
292117,0
115042,0
420469,0
241664,0
415419,0
255466,0
442135,0
311369,0
450413,0
349578,0
118815,0
419392,0
268372,0
115887,0
380774,0
240153,0
418263,0
448115,0
278275,0
264165,0
251474,0
267784,0
450637,0
153100,0
390291,0
102502,0
406810,0
202798,0
115716,0
445259,0
354595,0
208350,0
435332,0
218237,0
345945,0
176527,0
147277,0
145972,0
314032,0
121605,0
179521,0
393893,0
441191,0
276593,0
453633,0
327980,0
200508,0
230674,0
278326,1
224792,0
435279,0
341233,0
335283,0
316978,0
420922,0
357292,0
183731,0
100757,0
282403,0
448053,0
217092,0
172295,0
435025,0
316140,0
367522,0
416407,0
299596,0
398262,0
353742,0
325700,0
405237,0
263852,0
138789,0
199596,0
148885,0
126489,0
180381,0
216124,0
185284,0
257035,0
412385,0
455111,0
431936,0
254760,0
238699,0
142354,0
103527,0
258715,0
133312,0
390367,0
249901,0
156939,0
124668,0
247977,0
129922,0
291008,0
297685,0
260524,0
205006,0
441282,0
354530,0
421122,0
368731,0
171672,0
226101,0
209523,0
445815,0
226955,0
281290,0
336457,0
344624,0
304124,0
331548,0
345682,0
202980,0
319963,0
342839,0
298502,0
425587,0
132385,0
361973,0
256409,0
420321,0
376467,0
137329,0
177746,0
431993,0
156076,0
317388,0
437956,0
279218,0
353468,0
300605,0
143519,0
150583,0
307305,0
223469,0
406787,0
354311,0
230508,0
352916,0
128821,0
189457,0
315405,0
131972,0
348612,0
192040,0
174566,0
203461,0
375044,0
217987,0
160005,0
287244,0
148434,0
107940,0
266376,0
113065,0
247102,0
259073,0
309186,0
404230,0
334201,0
105590,0
230773,0
378764,0
322505,0
392237,0
254504,0
446050,0
349016,0
171979,0
424748,0
343951,0
352017,0
285278,0
335624,0
403194,0
187934,0
346616,0
154026,0
161840,0
414103,0
301639,0
270084,0
289660,1
180151,0
368373,0
316303,0
230634,0
236114,0
437053,0
186103,0
147472,0
320143,0
433939,0
378911,0
110950,0
180618,0
135119,0
135566,0
249337,0
337725,0
414236,0
204007,0
386927,0
376422,0
302262,0
400166,0
361375,0
357578,0
355469,0
224715,0
218672,0
111678,0
388167,0
397164,0
311119,0
315611,0
147575,0
344649,0
276460,0
227671,0
356664,0
124229,0
122007,0
447787,0
367805,0
225565,0
390033,0
194347,0
134258,0
329590,0
231135,0
311215,0
217992,0
336093,0
138001,0
220096,0
290633,0
454095,0
371635,0
292498,0
274924,0
103133,0
155299,0
193149,0
425575,0
424554,0
357797,0
229770,0
221799,0
301217,0
177216,0
228637,0
337493,0
232890,0
289963,0
371806,0
189638,0
291525,0
266806,0
200435,0
166655,0
211503,0
153824,0
359950,0
105645,0
380743,0
434354,0
387602,0
178355,0
151707,0
438572,0
221087,0
232630,0
426723,0
418836,0
310642,0
326029,0
173450,0
137691,0
172087,0
285702,0
328325,0
434088,0
158740,0
152675,0
375968,0
408029,0
277577,0
214173,0
333858,0
146626,0
272278,0
389620,0
139124,0
418407,0
360105,0
371856,1
197871,0
199289,0
216229,0
151816,0
366612,0
395021,0
232785,0
208980,0
280271,0
297634,0
118031,0
244482,0
298061,0
244091,0
147867,0
382555,0
251353,0
254184,0
433118,0
293805,0
131136,0
217075,0
432665,0
405153,0
359857,0
363127,0
157723,0
321168,0
426986,0
439399,0
120565,0
102639,0
441909,0
212750,0
136358,0
333424,0
371682,0
160462,0
316539,0
295457,0
356671,0
426002,0
316017,0
443622,0
341824,0
106195,0
384432,0
308743,0
436070,0
220982,0
125291,0
412332,0
283992,0
132584,0
442965,0
129327,0
364102,0
211155,0
394055,0
186648,0
374287,0
213298,0
312955,0
432040,0
329130,0
258266,0
131608,0
274053,0
124992,0
436498,0
275894,0
309981,0
221191,0
352720,0
177858,0
145983,0
324145,0
358037,0
413738,0
157732,0
444980,0
392547,0
125442,0
154950,0
343083,0
118950,0
227362,0
256188,0
212217,0
150101,0
382676,0
163858,0
171600,0
147244,0
157861,0
398471,0
400565,0
310503,0
403676,0
395723,0
344061,0
110410,0
180590,0
311790,0
296492,0
366915,0
139071,0
137035,0
338762,0
343330,0
421498,0
309517,0
103797,0
375094,0
292154,0
299814,0
248835,0
141944,0
371942,0
162448,0
134970,0
174247,0
320855,0
195500,0
136117,0
104311,0
390252,0
191660,0
357588,0
300271,0
101322,0
301340,0
432939,0
453865,0
344423,0
193243,0
265973,0
234921,0
171742,0
271021,0
199481,0
412819,0
417394,0
186295,0
143919,0
441550,0
308337,0
333613,0
445153,0
230914,0
450624,0
203607,0
263181,0
248127,0
326382,0
279623,0
376571,0
337595,0
415708,0
338299,0
353964,0
264404,0
115163,0
236487,0
246592,0
156316,0
191924,0
296993,0
132802,0
200765,0
383737,0
406226,0
422601,0
149531,0
220131,0
418412,0
327598,0
160802,0
157824,0
160055,0
315379,0
357447,0
415586,0
227935,0
300734,0
372267,0
190604,0
322975,0
379098,0
116231,0
118617,0
298299,0
214449,0
204655,0
242291,0
214995,0
295097,0
158896,0
101406,0
444833,0
236425,0
444316,0
391678,0
395526,0
266470,0
157445,0
277053,0
313353,0
158093,0
208640,0
113827,0
307383,0
264026,0
282385,0
377709,0
302316,0
226253,0
277273,0
340512,0
441525,0
448034,0
310374,0
185057,0
203474,0
345293,0
215558,0
302468,0
214904,0
267701,0
199906,0
415735,0
348222,0
433040,0
200790,0
434404,0
330306,0
191691,0
204138,0
382722,0
109325,0
180623,0
363235,0
392720,0
449968,0
420302,0
449598,0
259288,1
300219,0
184259,0
270469,0
411345,0
442355,0
444339,0
191131,0
195555,0
391005,0
173402,0
154451,0
154948,0
118017,0
106099,0
213964,0
352572,0
160108,0
367213,0
109785,0
122400,0
168509,0
192388,0
371398,0
374952,0
319159,0
173659,0
419081,0
145746,0
214839,0
298582,0
232430,0
339919,0
389908,0
386976,0
108982,0
398121,0
412162,0
101959,0
150795,0
178839,0
395885,0
231173,0
226411,0
304234,0
412258,0
177723,0
110862,0
237348,0
143382,0
112854,0
166816,0
102778,0
451526,0
329869,0
116211,0
190005,0
304958,0
187190,0
260118,0
434305,0
419445,0
200029,0
167422,0
217717,0
406714,0
414197,0
299005,0
367681,0
271104,0
432249,1
357913,0
434000,0
321573,0
370510,0
109903,0
221820,0
277840,0
251060,0
126300,0
338586,0
350771,0
133350,0
112620,0
435538,0
311013,0
261754,0
339742,0
304105,0
439052,0
229996,0
215316,0
392602,0
106085,0
274372,0
449474,0
298259,0
198822,0
136816,0
299555,0
202417,0
451881,0
225433,0
195119,0
221312,0
103395,0
438198,0
326991,0
279869,0
430687,0
156534,0
269152,0
322238,0
108865,0
431676,0
146735,0
336259,0
399629,0
155586,0
422831,0
180745,0
343279,0
135603,1
403406,0
448985,0
135665,0
317155,0
297175,0
252922,0
311896,0
432717,0
299278,0
390626,0
141664,0
414842,1
102920,0
176954,0
295188,0
140169,0
217157,0
218146,0
339157,0
285586,0
152117,0
323589,0
308032,0
367204,0
247574,0
375532,0
415884,0
410002,0
286351,0
167643,0
428689,1
356820,0
191563,0
156380,0
434881,0
234332,0
357426,0
181241,0
286205,0
337550,0
257189,0
412426,0
159776,0
203047,0
396262,0
239532,0
317101,0
336880,0
389279,0
350815,0
372302,0
294863,0
345528,0
376903,1
329584,0
224173,0
372089,0
200282,0
332239,0
313717,0
168965,0
417104,0
182491,0
160499,0
352908,0
397319,0
204082,1
206355,0
190203,0
212256,0
337134,0
224617,0
438635,0
161532,0
176389,0
449985,0
450353,0
446896,0
246944,0
278950,0
271209,0
284515,0
269578,0
296107,0
159625,0
218019,0
375249,0
150774,0
304023,0
338315,0
450202,0
375793,0
356605,0
223035,0
141926,0
284921,0
159983,0
222271,0
144214,0
326747,0
321782,0
105536,0
219228,0
269002,0
140233,0
302495,0
437498,0
114243,0
336354,0
200334,0
343146,0
117749,0
290684,0
108314,0
222374,0
326001,0
331271,0
103965,0
339200,0
271650,0
124496,0
219496,0
404167,0
315685,0
153225,0
449241,0
423831,0
243142,0
242510,0
442999,0
375679,0
180040,0
283379,0
239202,0
404366,0
412911,0
239215,0
276065,0
366912,0
383382,0
243084,0
288839,0
357290,0
270730,0
113698,0
210861,0
134837,0
361448,0
179947,0
427119,0
196215,0
421563,0
366894,0
437778,0
334254,0
111480,0
238423,0
221352,0
287261,0
109587,0
283099,0
309698,0
124863,0
288486,0
369280,0
268795,0
252309,0
266127,0
371316,0
359868,0
245609,0
160698,0
304136,0
312893,0
125958,0
265859,0
118501,0
381290,0
324889,0
149530,0
251499,0
135277,0
319641,0
449414,0
200717,0
359636,0
274997,0
261805,0
419771,0
291703,0
453754,0
377237,0
194773,0
428535,0
287458,0
414829,0
352130,0
430715,0
125344,0
257043,0
103257,0
432064,0
443302,0
176729,0
340517,0
211856,0
254287,0
289724,0
201920,0
188679,0
100004,0
206719,0
326333,0
219185,0
283817,0
365803,0
162966,0
354275,0
346845,0
250619,0
144515,0
337288,0
402156,0
379671,0
214580,0
250407,0
197028,0
186416,0
172617,0
239850,0
102734,0
130594,0
171689,0
112536,0
446748,0
438045,0
296276,0
122970,0
307041,0
316882,0
138500,0
114336,0
171753,0
391770,0
144550,0
228408,0
263374,0
186389,0
410545,0
137270,0
112155,0
200459,0
416798,0
275157,0
281911,0
247218,0
345365,0
122005,1
430269,0
344724,0
387129,0
398799,0
333295,0
367584,0
151136,0
204807,0
419883,0
206624,0
284722,0
431164,0
326300,0
341331,0
380145,0
307324,0
414981,0
417836,0
438217,0
159062,0
282065,0
252099,0
376109,0
169540,0
450833,0
130364,0
197746,0
327608,0
210845,0
450577,0
218494,0
172078,0
372380,0
210154,0
418385,0
251729,0
429156,0
279999,0
388316,0
157263,0
339909,0
264310,0
280979,0
448907,0
404542,0
169281,0
226976,0
125279,0
367655,0
450459,0
451071,0
203583,0
158244,0
346051,0
175466,0
265239,0
355954,0
236264,0
177603,0
212252,0
281931,0
358038,0
173336,0
127624,0
394181,0
178143,0
112009,0
248534,0
353074,0
236635,0
406589,0
331749,0
280567,0
172519,0
296930,0
374209,0
324890,0
188581,0
381268,0
135384,0
288543,0
120522,0
450488,0
380682,0
405105,0
230019,0
356713,0
208945,0
253836,0
447647,0
183739,0
356815,0
455588,0
361976,0
303373,0
393652,0
242472,0
158733,0
319965,0
354761,0
255367,0
200703,0
271315,0
163564,0
274277,0
385240,0
314360,0
120586,0
182804,0
419140,0
416109,0
249036,0
431183,0
156054,0
104995,0
410082,0
225490,0
254588,0
360092,0
353226,0
315465,0
107026,0
186862,0
140105,0
240367,0
405150,0
446344,0
265257,0
170679,0
377445,0
271454,0
408022,0
374274,0
142474,0
230851,0
382022,0
401370,0
416590,0
354388,0
402464,0
381994,0
425172,0
443203,0
409160,0
240939,0
286542,0
326311,0
128200,0
251402,0
333460,0
297483,0
360047,0
378896,0
171751,0
103401,0
169767,0
142468,0
274812,0
343530,0
335335,0
387660,1
169055,0
112801,0
114825,0
267289,0
178158,0
339321,0
363224,0
165851,0
341100,0
145134,0
252315,0
237499,0
250327,0
320727,0
398816,0
265496,0
221809,0
269933,0
172743,0
371510,0
162360,0
307025,0
232690,0
320703,0
279438,0
101743,0
252242,0
311909,0
339702,0
101751,0
114264,0
340497,0
218124,0
144271,0
138140,0
306861,0
423798,0
299588,0
190894,0
202940,0
332134,0
452561,0
425210,0
425564,0
293494,0
233003,0
381265,0
259701,0
370274,0
113600,0
387180,0
120582,0
388048,0
449344,0
202516,0
433362,0
322019,0
232841,0
285291,0
318703,0
138340,0
165039,0
319142,0
276019,0
380776,0
307749,0
266831,0
254049,0
390967,0
361037,0
372118,0
172870,0
155036,0
161394,0
317078,0
311836,0
394487,0
267694,0
287914,0
318153,0
400873,0
119385,0
370111,0
130131,0
117619,0
418799,0
163632,0
270697,0
157501,0
186874,0
155499,0
206732,0
303463,0
288340,0
211478,0
258321,0
192795,0
409827,0
154626,0
447592,0
108836,0
123273,0
275651,0
347548,0
342681,0
376281,0
321403,0
244840,0
241755,0
193016,0
310157,0
260409,0
151082,0
133425,0
316467,0
239647,0
228157,0
265347,0
355891,0
311169,0
126373,0
432843,0
236561,0
268610,0
405506,0
116379,0
384909,0
116429,0
223290,0
366768,0
451547,0
128695,0
429107,0
180800,0
262918,0
276778,0
124440,0
100890,0
339360,0
263877,0
106864,0
161239,0
168891,0
289419,0
315361,0
115985,0
250352,0
184102,0
171617,0
387042,0
173626,0
138291,0
180008,0
132564,0
162700,0
165060,0
387178,0
393445,0
243776,0
110533,0
174682,0
126224,0
305852,0
186693,0
169042,0
346018,0
247835,0
297054,1
430137,0
127123,0
118958,0
231895,0
405634,0
313758,0
308137,0
202843,0
105482,0
354332,0
367097,0
294611,0
347235,0
429048,0
397690,0
366945,0
346619,0
276561,0
313440,0
106770,0
110367,0
118936,0
337024,0
159654,0
401284,0
301398,0
258956,0
448423,0
128347,0
232780,0
432850,0
367732,0
211905,0
237443,0
193059,0
280257,0
166471,0
287950,0
385605,0
439211,0
186978,0
128921,0
203023,0
325036,0
228135,0
193653,0
445239,0
118769,0
373830,0
376038,0
265512,0
185786,0
103505,0
152016,0
273307,0
373888,0
426028,0
120436,0
121530,0
252078,0
200761,0
269391,0
283112,0
310542,0
406406,0
452287,0
152154,0
272525,0
296569,0
357636,0
417809,0
156141,0
249433,0
141161,0
452286,0
182843,0
146307,0
163477,0
319630,0
375147,0
377843,0
236428,0
204696,0
147151,0
435119,0
100035,0
298977,0
380390,0
389568,0
378139,0
136142,0
167883,0
132646,0
210518,0
200353,0
370153,0
320641,0
356943,0
221539,0
141558,0
350167,0
150524,0
397960,0
404563,0
294056,0
353103,0
416810,0
155021,0
192624,0
221670,0
222647,0
338040,0
109102,0
387761,0
307136,0
237173,0
421270,0
247539,0
313363,0
312066,0
255750,0
381124,0
331827,0
122831,0
234166,0
235833,0
278211,0
373588,0
162717,0
175157,0
105155,0
373105,0
304488,0
193012,0
452041,0
294397,0
302948,0
316478,0
239637,0
118486,0
382159,0
179879,0
407557,0
280627,0
196801,0
450022,0
133873,0
233198,0
270880,0
310862,0
185351,0
409091,0
370819,0
366824,0
131468,0
202572,0
195787,0
216423,0
190665,0
211848,0
287968,0
277496,0
224090,0
373887,0
416691,0
388117,0
165239,0
303577,0
407712,0
185614,0
332880,0
448745,0
442272,0
292943,0
382319,0
394758,0
435557,0
302399,0
269164,1
336097,0
367382,0
120531,0
383150,0
233772,0
205504,0
192456,0
133052,0
364917,0
182446,0
364581,0
316991,0
370678,0
120814,0
199428,0
265317,0
406553,0
133532,0
196254,0
319373,0
149597,0
115089,0
269957,1
309937,0
288744,0
116642,0
165491,0
153530,0
302903,0
128290,0
324850,0
311330,0
299593,0
197759,0
154600,0
259100,0
178026,0
229995,0
349678,0
288661,0
378153,0
322134,0
439646,0
172448,0
354884,0
345170,0
157043,0
310734,0
127935,0
167718,0
330669,0
403939,0
152581,0
451624,0
144232,0
134781,0
200852,0
192228,0
442072,0
356924,0
430795,0
171470,0
174258,0
400210,0
151650,0
140467,0
355476,0
186860,0
156130,0
433585,0
396071,0
230822,0
185898,0
224302,0
106330,0
144680,0
368292,0
365157,0
323442,0
207272,0
114247,0
249950,0
185830,0
156927,0
157928,0
331994,0
179813,0
312734,0
302454,0
145203,0
442544,0
171086,0
391568,0
170623,0
389959,0
404224,0
340196,0
188665,0
134318,0
404790,0
220703,0
349037,0
423573,0
242893,0
372760,0
395599,0
237633,0
156826,0
179824,0
399057,0
421611,0
247976,0
316998,0
113145,0
322941,0
430257,0
298210,0
183268,0
137854,0
385208,0
154177,0
269366,0
338187,0
136560,0
263689,0
446513,0
365012,0
195996,0
136064,0
291898,0
335532,0
313428,0
208487,0
385881,0
359585,0
113598,0
439734,0
450328,0
297278,0
298102,0
207556,0
351310,0
388980,0
103375,0
353775,0
277835,0
205488,0
424318,0
169761,0
153258,0
223902,0
137713,0
332856,0
319155,0
376746,0
395047,0
282519,0
170899,0
249710,0
282273,0
455653,0
332005,0
288994,0
206760,0
256090,0
363438,0
413879,0
243216,0
398949,0
443272,0
410074,0
378620,0
222694,0
323445,0
253655,0
270772,0
197630,0
202042,0
201670,0
354551,0
137000,0
205237,0
231416,0
396248,0
263756,0
452143,0
128543,0
424860,0
326878,0
202672,0
316795,0
223890,0
272833,0
307087,0
373713,0
124819,0
324548,0
447159,0
332249,0
104702,0
224513,0
148117,0
293845,0
452818,0
197052,0
176193,0
339981,0
175510,0
117079,0
229112,0
246332,0
321393,0
240663,0
448683,0
398436,0
404275,0
396325,0
436331,0
105148,0
388798,0
213590,0
311471,0
172768,0
190232,0
425322,0
118161,0
322148,0
382770,0
289878,0
297468,0
448169,0
237468,0
215058,0
264936,0
449276,0
192775,0
231539,0
425807,0
381936,1
301978,0
178543,0
112654,0
228687,0
342187,0
329161,0
395465,0
112726,0
288498,0
270291,0
141484,0
157488,0
179516,0
341801,0
401505,0
177257,0
349918,0
216169,0
118740,0
292026,0
271957,0
454292,0
420046,0
127267,0
164941,0
159213,0
385838,0
155037,0
143406,0
251191,0
452513,0
323634,0
134237,0
282372,0
189818,0
166940,0
339481,0
131250,0
131317,0
224412,0
413772,0
313681,0
260943,0
138216,0
269365,0
295978,0
298978,0
364928,0
239463,0
155853,0
301172,0
238994,0
233968,0
356253,0
307074,0
152540,0
404135,0
189192,0
360332,0
176973,0
159363,0
167705,0
303518,0
311860,0
289886,0
155160,0
453682,0
203415,0
199227,0
444595,0
390452,0
391780,0
162230,0
148719,0
210256,0
144540,0
232347,0
315137,0
413148,0
363714,0
115890,0
432708,0
388613,0
146276,0
340228,0
266928,0
166037,0
412161,0
192025,0
304513,0
300479,0
375192,0
353854,0
454411,0
263949,0
179399,0
120924,0
207738,0
329662,0
130253,0
249825,0
431740,0
444717,0
330535,0
310312,0
334802,0
261390,0
338687,0
240682,0
365656,0
434401,0
179176,0
264473,0
301296,0
203843,0
299628,0
414557,0
403850,0
248959,0
374498,0
198529,0
436090,0
189165,0
252787,0
279421,0
348454,0
307760,0
395386,0
326248,0
185312,0
104330,0
332108,0
409512,0
336397,0
393917,0
356546,0
449952,0
239157,0
186203,0
159509,0
104974,0
408272,0
257786,0
141665,0
319050,0
406056,0
205890,0
312730,0
157577,0
113907,0
271273,0
418305,0
370516,0
311850,0
170656,0
308593,0
176926,0
253118,0
109135,0
179142,0
293114,0
188056,0
327019,0
155055,0
400164,0
230676,0
267163,0
375738,0
319868,0
403301,1
304348,0
309873,0
131081,0
312677,0
140205,0
278463,0
412027,0
245736,0
285415,0
339912,0
290084,0
120579,0
175291,0
169205,0
354030,0
427019,0
408589,0
198039,0
216103,0
424893,0
126393,0
342752,0
276276,0
369875,0
398986,0
226123,0
447861,0
349471,0
368631,0
369863,0
446164,0
139250,0
421804,0
221330,0
284591,0
229760,0
152084,0
155380,0
246895,0
380297,0
268575,0
309194,0
162703,0
119432,0
199618,0
254602,0
413543,0
333875,0
284271,0
288869,0
164487,0
108316,0
149731,0
435666,0
291439,0
206029,0
255935,0
100788,0
293670,0
158274,0
309229,0
135089,0
327688,0
405762,0
321210,0
442377,0
324391,0
117015,0
339239,0
364129,0
363746,0
418116,0
441387,0
241726,0
265502,0
337242,0
408435,0
262175,0
434838,0
387380,0
100125,0
240016,0
432416,0
266423,0
430704,0
206803,0
275715,0
298388,0
417237,0
215271,0
201119,0
235299,0
101502,0
241939,0
176904,0
203243,0
179601,0
187665,0
268433,0
